CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0010_1_S0363.wav	G0010	电是取之不尽用之不竭的吗	电是取之不尽用不之不竭的吗
C1	G0010_1_S0364.wav	G0010	中药的钱和两是什么关系	中药的钱和两是么斯关系
C1	G0010_1_S0365.wav	G0010	怎样删除登录器上去过的网址	么昂删除登录器上去过的网站
C1	G0010_1_S0366.wav	G0010	眼霜要涂上眼皮吗	眼霜要涂上眼鼻吗
C1	G0010_1_S0367.wav	G0010	为什么郝东海还不能进国家队	为么斯赫东海不能进国家队
C1	G0010_1_S0368.wav	G0010	重装系统没声音怎么办	重装系统冇得声音么昂办
C1	G0010_1_S0369.wav	G0010	为什么结婚戒指要戴左手	为么斯结婚戒指要戴左手
C1	G0010_1_S0370.wav	G0010	大脑会不会有瞬间空白	大脑会不会瞬间空白
C1	G0010_1_S0371.wav	G0010	天天洗头和吹头对发质有影响吗	天天洗头和吹头对发质有么斯影响
C1	G0010_1_S0372.wav	G0010	东京用英语有怎么说	东京用英语么昂讲
C1	G0010_1_S0373.wav	G0010	留学用什么样的笔好	留学用么斯笔比较好
C1	G0010_1_S0374.wav	G0010	历史上的杨家将是怎样的	历史上杨家将是么昂的
C1	G0010_1_S0375.wav	G0010	曼联在北京有专卖店吗	曼联在北京有专卖店吗
C1	G0010_1_S0376.wav	G0010	珲春将来能超过延吉吗	军春将来能超过延吉吗
C1	G0010_1_S0377.wav	G0010	在爱情魔戒中演小均的是谁	在爱情魔戒中演小均的是哪个
C1	G0010_1_S0378.wav	G0010	请问沈阳今天温度好多	请问沈阳今天温度好多
C1	G0010_1_S0379.wav	G0010	三校生在高校期间需要读几年	三校生在高校期间要读几年
C1	G0010_1_S0380.wav	G0010	百慕大三角是怎么回事	百慕大三角是么昂回事
C1	G0010_1_S0381.wav	G0010	细菌.真菌在真空中能生存吗	细菌真菌能在真空中生存吗
C1	G0010_1_S0382.wav	G0010	为什么下雨前人感到闷且热	为么斯下雨前人感到闷而且热
C1	G0010_1_S0383.wav	G0010	有志不在年高的下一句是什么	有志不在年高下一句么是么斯
C1	G0010_1_S0384.wav	G0010	如何才能改变自己	么昂才可以改变自己
C1	G0010_1_S0385.wav	G0010	最近有啥新游戏	最近是么斯新游戏
C1	G0010_1_S0386.wav	G0010	人性的善良怎么说英语	人性的善良么昂用英语讲
C1	G0010_1_S0387.wav	G0010	人最大的需求是什么	人最大的需求是么斯
C1	G0010_1_S0388.wav	G0010	湖南的自考信息网是什么啊	湖南自考信息网是么斯啊
C1	G0010_1_S0389.wav	G0010	敏感皮肤是否康复治愈	敏感皮肤是否能康复治愈
C1	G0010_1_S0390.wav	G0010	头发拔直一次多少钱	头发拨直要一次几多钱
C1	G0010_1_S0391.wav	G0010	合资企业的合同一般是什么内容	合资企业的合同一般是么斯内容
C1	G0010_1_S0392.wav	G0010	天津哪有正规的交谊舞学习班	天津有哪些正规的交谊舞学习班
C1	G0010_1_S0393.wav	G0010	如何将一段音乐剪辑	么昂将一段音乐剪辑
C1	G0010_1_S0394.wav	G0010	想唱就唱是谁做的曲或词呢	想唱就唱是哪个的做词做曲
C1	G0010_1_S0395.wav	G0010	寻声望去这个词有错吗	闻声望去这个词有错吗
C1	G0010_1_S0396.wav	G0010	哪家医院可以治愈克隆氏肠病啊	哪个医院可以治疗克隆氏肠病呀
C1	G0010_1_S0397.wav	G0010	上网买东西美发店服装店哪个好	网上买东西美发店服装店哪个好
C1	G0010_1_S0398.wav	G0010	北京赛博数码城地址在哪	北京赛博数码城地址在哪里
C1	G0010_1_S0399.wav	G0010	怎样能使校服外套比较收腰	么昂使校服外套比较收腰
C1	G0010_1_S0400.wav	G0010	在哪有比较好的一些化妆品店	哪里有比较好的化妆品店
C1	G0010_1_S0401.wav	G0010	毛泽东在哪里出生	毛泽东在哪里出生的
C1	G0010_1_S0402.wav	G0010	深圳预订火车票的号码是多少	深圳预订火车票号码是几多
C1	G0010_1_S0403.wav	G0010	哪里可以看纽约纽约	哪里可以看纽约纽约
C1	G0010_1_S0404.wav	G0010	胜利牌口琴质量怎么样	胜利牌口琴质量么昂
C1	G0010_1_S0405.wav	G0010	手机有几种输入模式	手机有几多种输入模式
C1	G0010_1_S0406.wav	G0010	改革开放的论文	改革开放的论文
C1	G0010_1_S0407.wav	G0010	北大哪个专业相对好考考研	北京哪个专业相对好考考研
C1	G0010_1_S0408.wav	G0010	男孩说随你怎么想吧什么意思	男伢说随便你么昂想吧是么斯意思
C1	G0010_1_S0409.wav	G0010	耳机在电脑上如何使用	耳机在电脑高头么昂用
C1	G0010_1_S0410.wav	G0010	什么叫戴尼提	么斯叫戴尼提
C1	G0010_1_S0411.wav	G0010	我要考四级应如何备考	我要考四级么昂备考
C1	G0010_1_S0412.wav	G0010	南京市预防站在哪里	南京市预防站在哪里
C1	G0010_1_S0413.wav	G0010	天天洗头发好么	天天洗头发好不好
C1	G0010_1_S0414.wav	G0010	内存可以干什么缓存是什么意思	内存可以干什么缓存是么斯意思
C1	G0010_1_S0415.wav	G0010	全中国哪个城市最好	全中国哪个城市最好
C1	G0010_1_S0416.wav	G0010	民航的飞行速度一般是好多	民航的飞行速度是一般几多
C1	G0010_1_S0417.wav	G0010	北京哪里有关于达芬奇的展览	北京哪里有达芬奇的展览
C1	G0010_1_S0418.wav	G0010	怎么使局域网的电脑远程关机	么昂使用局域网的电脑远程关机
C1	G0010_1_S0419.wav	G0010	省略号是怎么输入的	省略号么昂输入的
C1	G0010_1_S0420.wav	G0010	修补处女膜会有怎样的危险呢	修补处女膜会有么样的危险
C1	G0010_1_S0421.wav	G0010	网线架设都需要注意些什么	网线架设都需要么斯
C1	G0010_1_S0422.wav	G0010	八佾之舞啥意思	八佾之舞啥意思
C1	G0010_1_S0423.wav	G0010	怎样消灭厨房里的虫子	么昂消灭厨房的虫子
C1	G0010_1_S0425.wav	G0010	四川电影节有什么详细资料	四川电影节有么斯详细资料
C1	G0010_1_S0426.wav	G0010	如何设置第一启动盘	么昂设置第一启动盘
C1	G0010_1_S0427.wav	G0010	性生活会引起内分泌失调吗	性生活会引起内分泌失调吗
C1	G0010_1_S0428.wav	G0010	苏州有什么好玩儿的	苏州有么斯好玩的
C1	G0010_1_S0429.wav	G0010	眼睛的度数怎么确定	眼睛的度数么昂确定
C1	G0010_1_S0430.wav	G0010	怎么知道电脑染上了病毒	么昂晓得电脑感上了病毒
C1	G0010_1_S0431.wav	G0010	刘德华的爸爸叫什么名字	刘德华的爸爸叫么斯
C1	G0010_1_S0432.wav	G0010	数控技术有没有发展前途	数控技术有冇得发展前途
C1	G0010_1_S0433.wav	G0010	为我评价一下希勒的球技	为我评价一下希勒的球技
C1	G0010_1_S0434.wav	G0010	杨玉杨玉环有多高多重啊	杨玉杨玉环有多重多高
C1	G0010_1_S0435.wav	G0010	在线免费电视剧逆女	在线免费电视剧逆女
C1	G0010_1_S0436.wav	G0010	有的黄瓜为什么是苦的	有的黄瓜为么斯是苦的
C1	G0010_1_S0437.wav	G0010	天天困是什么原因造成的	天天困是么斯原因造成的
C1	G0010_1_S0438.wav	G0010	坐几路车可以到新疆师范大学	坐几路车可以到新疆师范大学
C1	G0010_1_S0439.wav	G0010	电脑意外进水了怎么办	电脑意外进水了么昂搞
C1	G0010_1_S0440.wav	G0010	悉尼的风土人情	悉尼的风土人情
C1	G0010_1_S0441.wav	G0010	在线看电视的网址	在线看电视的网址
C1	G0010_1_S0442.wav	G0010	收货收据作为原始凭证吗	收货收据为原始凭证
C1	G0010_1_S0443.wav	G0010	做一名文员应该具备哪些条件	作为一名文员应该具备哪些条件
C1	G0010_1_S0444.wav	G0010	老人有肾炎平时要注意什么嘞	老人有肾炎平时注意么斯咧
C1	G0010_1_S0445.wav	G0010	蓝色共有多少种	蓝色有几多种
C1	G0010_1_S0446.wav	G0010	有科技学院儿吗	有科技学院的吗
C1	G0010_1_S0447.wav	G0010	电脑怎么样保养	电脑么昂保养
C1	G0010_1_S0448.wav	G0010	劲乐团怎样下载的快啊	劲乐团么昂下载快呀
C1	G0010_1_S0449.wav	G0010	冒险岛怎么按不上	冒险岛么安装不上
C1	G0010_1_S0450.wav	G0010	知道虚怀若谷的高中生有多少	晓得虚怀若谷的高中生有多少
C1	G0010_1_S0451.wav	G0010	眼部有红血丝应该怎么办	眼部有红血丝应该么昂搞
C1	G0010_1_S0452.wav	G0010	儿童童话如何写	儿童童话么昂写
C1	G0010_1_S0453.wav	G0010	浴室水箱水位怎么看	浴室水箱水位么昂看
C1	G0010_1_S0454.wav	G0010	免费电影为什么连接困难	免费电影为么斯连接困难
C1	G0010_1_S0455.wav	G0010	刚断奶的小狗怎么养啊	刚断奶的小狗么昂养
C1	G0010_1_S0456.wav	G0010	如何清除浏览历史记录	么昂清除浏览历史记录
C1	G0010_1_S0457.wav	G0010	忆江南这首诗啥意思	忆江南这首诗是么斯意思
C1	G0010_1_S0458.wav	G0010	为什么人和人会有区别啊	为么斯人跟人会有区别
C1	G0010_1_S0459.wav	G0010	天网是用来做什么的	天网是用来做么斯的
C1	G0010_1_S0460.wav	G0010	民爵是什么爵位	民爵是么斯爵位
C1	G0010_1_S0461.wav	G0010	女孩子脚过长怎么办	姑娘伢脚过长么办
C1	G0010_1_S0463.wav	G0010	用迅雷下载电影时速度为何很慢	用迅雷下载电影时速度为么斯蛮慢
C1	G0010_1_S0464.wav	G0010	请问带状疱疹怎么治疗	请问带状疱疹么昂治疗
C1	G0010_1_S0465.wav	G0010	农村青年应该怎样赚钱	农村青年应该么昂赚钱
C1	G0010_1_S0466.wav	G0010	急需班主任工作总结模板	急需班主任工作总结模块
C1	G0010_1_S0467.wav	G0010	绣花针的针眼是怎么打出来的	绣花针针眼么昂打出来的
C1	G0010_1_S0468.wav	G0010	柠檬片怎么泡茶喝	柠檬片么昂泡茶喝
C1	G0010_1_S0469.wav	G0010	显示器不会买求推荐	显示器不会买求推荐
C1	G0010_1_S0470.wav	G0010	如何关闭指定端口	如何关闭指定单口
C1	G0010_1_S0471.wav	G0010	亚特兰蒂斯在哪	亚特兰蒂斯在哪里
C1	G0010_1_S0472.wav	G0010	从徐泾到松江大学城坐什么车	从徐泾到松江大学坐么斯车
C1	G0010_1_S0473.wav	G0010	什么牌子的眼线笔比较好	么斯牌子的眼线笔比较好
C1	G0010_1_S0474.wav	G0010	国家档案的中文域名是谁的	国家档案的中文域名是哪个的
C1	G0010_1_S0475.wav	G0010	天津哪儿有卖黑枣的	天津哪里有卖黑枣的
C1	G0010_1_S0476.wav	G0010	南京的简称是什么	南京的简称是么斯
C1	G0010_1_S0477.wav	G0010	推荐一下喜欢的英文歌吧	推荐一下喜欢的英文歌吧
C1	G0010_1_S0478.wav	G0010	为什么腰带鞋子不能修	为么斯腰带鞋子不能修
C1	G0010_1_S0479.wav	G0010	请问哪里有会发声的词典下载	请问哪里会有发声词典下载
C1	G0010_1_S0480.wav	G0010	精神损失费具体是怎么规定的	精神损失费具体么昂规定
C1	G0010_1_S0481.wav	G0010	人生若只如初见	人生只若初相见
C1	G0010_1_S0482.wav	G0010	拍拖一词的来由	拍拖一词的来由
C1	G0010_1_S0483.wav	G0010	经期喝酸奶好吗	经期喝酸奶好吗
C1	G0010_1_S0484.wav	G0010	腿被烫个水泡怎么办啊	腿被烫个水泡么办
C1	G0010_1_S0485.wav	G0010	中国网吧里的网管何去何从	中国网吧里的管管何去何从
C1	G0010_1_S0486.wav	G0010	怎样关注孙燕姿的最新动态	么昂关注孙燕姿的最新动态
C1	G0010_1_S0487.wav	G0010	会一点法律的人都可以进来	会点法律的人都可以进来
C1	G0010_1_S0488.wav	G0010	乱世佳人电影免费下载的网址啊	乱世佳人电影免费下载网址啊
C1	G0010_1_S0489.wav	G0010	品牌式台式机到底什么牌子好	品牌式台式机到底么斯牌子好
C1	G0010_1_S0490.wav	G0010	从东关如何去吉利大学	从东关如何去吉利大学
C1	G0010_1_S0491.wav	G0010	如何查看操作系统安装时间	如何看操作系统安装时间
C1	G0010_1_S0492.wav	G0010	给仙人掌频繁浇水会怎样	给仙人掌频繁浇水会么昂
C1	G0010_1_S0493.wav	G0010	制作软件需要一些什么知识	制作软件需要些么斯知识
C1	G0010_1_S0494.wav	G0010	猫狗也会有经期吗	猫狗也有经期吗
C1	G0010_1_S0495.wav	G0010	为什么我的手总是发抖	为么斯我的手总是发抖
C1	G0010_1_S0496.wav	G0010	老妈过生日送什么	老妈过生日送么斯
C1	G0010_1_S0497.wav	G0010	现在买什么沙发比较好	现在买么斯沙发比较好
C1	G0010_1_S0498.wav	G0010	在国外怎样寄钱回国最方便	在国外么昂寄钱回国最方便
C1	G0010_1_S0499.wav	G0010	哈尔滨市哪个驾校好	哈尔滨市哪个驾校好
C1	G0010_1_S0500.wav	G0010	可以给我张水景的图片儿吗	可以把我张水景的图片吗
C1	G0010_1_S0501.wav	G0010	基督教是洋教吗从何得知	基督教是洋教么昂晓得
C1	G0010_1_S0502.wav	G0010	如果做过清宫又中彩该怎么办	如果做过清宫又中彩么办
C1	G0010_1_S0503.wav	G0010	如何转业做策划	么昂转业做策划
C1	G0010_1_S0504.wav	G0010	电脑为什么自动重起	电脑为么斯自动重启
C1	G0010_1_S0505.wav	G0010	洗衣服前有必要先泡吗	洗衣前有必要先泡吗
C1	G0010_1_S0506.wav	G0010	尿水里的病菌存活期间是多久	尿水里的病菌存活期是几多
C1	G0010_1_S0507.wav	G0010	原始股和新股有何区别	原始股和新股有么斯区别
C1	G0010_1_S0508.wav	G0010	急需办公用房的完整租赁合同	急需办公用房的完整租凭合同
C1	G0010_1_S0509.wav	G0010	子牙河王河段哪一年挖的	子牙河王河单是哪一年挖的
C1	G0010_1_S0510.wav	G0010	怎么修复注册表啊知道的喊	么昂修复注册表晓得的说
C1	G0010_1_S0512.wav	G0010	欠某人余款用英语怎么说	欠某人余款用英文么昂讲
C1	G0010_1_S0513.wav	G0010	白痴和天才的区别在哪儿	白痴和天才的区别在哪里
C1	G0010_1_S0515.wav	G0010	分手后还可以当朋友吗	分手还可以当朋友吗
C1	G0010_1_S0516.wav	G0010	正宗的酱大骨棒怎么做啊	正宗酱大骨棒么昂做
C1	G0010_1_S0517.wav	G0010	大蛇丸的舌头为什么那么长	大蛇丸的舌头为么斯勒长
C1	G0010_1_S0518.wav	G0010	炒栗子的时候为什什么要放沙子	炒栗子为么斯要放沙子
C1	G0010_1_S0519.wav	G0010	最有名的明星是谁	最著名的明星是哪个
C1	G0010_1_S0520.wav	G0010	打听一哈鬼子士兵投诚情况	打听一下鬼子士兵投诚情况
C1	G0010_1_S0521.wav	G0010	为什么老是出现程序错误啊	为么斯老是出现程序错误啊
C1	G0010_1_S0522.wav	G0010	分离油性物质的机械如何清理	分离油性物质机械么昂清理
C1	G0010_1_S0523.wav	G0010	哪儿有凯思恩贝的专卖店	哪有凯思恩贝的专卖店
C1	G0010_1_S0524.wav	G0010	南桥、北桥是什么意思咹	南桥北桥是么斯意思
C1	G0010_1_S0525.wav	G0010	毛孔大怎么办啊	毛孔大么昂搞
C1	G0010_1_S0526.wav	G0010	易经与自然数的关系	易经和自然数的关系
C1	G0010_1_S0527.wav	G0010	用手机哪样子下载电影	用手机么昂下载电影
C1	G0010_1_S0528.wav	G0010	什么是台湾语	么斯是台湾语
C1	G0010_1_S0529.wav	G0010	烟台到徐州多少公里	烟台到徐州几多公里
C1	G0010_1_S0530.wav	G0010	北京现人多少个报刊亭	北京现人有几多个报刊亭
C1	G0010_1_S0531.wav	G0010	怎样判断网址是不是网页木马	么昂判断网址是不是网页木马
C1	G0010_1_S0532.wav	G0010	合肥有什么地方卖灌肠器具的	合肥么地方是卖灌肠器具的
C1	G0010_1_S0533.wav	G0010	文言文版圣经	文言文版圣经
C1	G0010_1_S0536.wav	G0010	如何判断振动是简谐运动	么昂判断振动是简楷运动
C1	G0010_1_S0538.wav	G0010	推荐一款显卡	推荐一款显卡
C1	G0010_1_S0539.wav	G0010	水晶全改最高能跑多少码	水晶全改最高能跑几多码
C1	G0010_1_S0540.wav	G0010	怎么不让别人下我的资料	为么斯不让别个下我的资料
C1	G0010_1_S0541.wav	G0010	出纳是现金会计吗两者等同吗	出纳和现金会计两者是一样的吗
C1	G0010_1_S0542.wav	G0010	哪些在专业专接本时不用考高数	哪些在专业专接本时不用考高数
C1	G0010_1_S0543.wav	G0010	怎么样能查国外优秀论文	么昂能查国外优秀论文
C1	G0010_1_S0544.wav	G0010	微软认证和思科认证	微软认证和思科认证
C1	G0010_1_S0545.wav	G0010	爱一个人一定要让她知道吗	爱一个人一定要让她晓得吗
C1	G0010_1_S0547.wav	G0010	佛教传入西藏有多少年的历史	佛教传入西藏有几多年历史
C1	G0010_1_S0548.wav	G0010	想读和考工商管理	想读和考工商管理
C1	G0010_1_S0549.wav	G0010	哪个网站可以方便下载动画	哪个网站可以方便下载动画
C1	G0010_1_S0550.wav	G0010	帮我收集关于春天的诗	帮我收集关于春天的诗
C1	G0010_1_S0551.wav	G0010	地球与宇宙的关系	地球和宇宙的关系
C1	G0010_1_S0552.wav	G0010	人流半个月后房事会不会怀孕啊	人流半个月后房事会不会怀孕
C1	G0010_1_S0553.wav	G0010	为什么蚊子会咬人	为么斯蚊子会咬人
C1	G0010_1_S0554.wav	G0010	全球资讯榜的主播叫什么	全球资讯榜的主播叫么斯
C1	G0010_1_S0555.wav	G0010	给外科医生锦旗赠言都有什么	给外科医生锦旗赠言都有么斯
C1	G0010_1_S0556.wav	G0010	工作业绩怎么写	工作业绩么昂写
C1	G0010_1_S0557.wav	G0010	百度知道的分有什么用啊	百度知道的分有么斯用
C1	G0010_1_S0558.wav	G0010	哪个牌子的粉底和粉饼好用	哪个牌子的粉底和粉饼好用
C1	G0010_1_S0559.wav	G0010	中国房价为什么居高不下	中国房价为么斯居高不下
C1	G0010_1_S0560.wav	G0010	腿字有多少画	腿字有几多画
C1	G0010_1_S0561.wav	G0010	红军为什么要举行长征	红军为么斯要举行长征
C1	G0010_1_S0562.wav	G0010	毕业生毕业后户口怎么解决	毕业生毕业后户口么昂解决
C1	G0010_1_S0563.wav	G0010	哪个大学的生命科学最好	哪个大学的生命科学最好
C1	G0010_1_S0564.wav	G0010	为裤店取名字	为裤店取名字
C1	G0010_1_S0565.wav	G0010	如何尽快去除拔罐子留下的红印	么昂最快去除拔火罐留下的印子
C1	G0010_1_S0566.wav	G0010	烫伤后起泡怎么办	烫伤后起泡么昂搞
C1	G0010_1_S0567.wav	G0010	统计局是干什么的	统计局是搞么斯的
